site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_600,مشفى الحصن,clinic,34.772796501454145,36.317719127082896,OpenStreetMap,unvalidated_public_osm,0.17385428,-0.21649228,0.14066441,0.1923481,0.14967917,-0.021203546,50.0,built_up,0.5712562530062529,0.45,0.6903643,0.7912307,0.11867118000000004,0.5,0.8,0.5827043330000001,medium,58.3,Medium,00000000000000000257_0,0.2057,0.25464,-0.14066441,0.39536,0.257775,0.33103332,0.35866666,0.27825,0.29785,0.226475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.317719127082896,34.772796501454145]}"
osm_602,Dr. Ramez Abboud,clinic,34.78321695874993,36.28070853737717,OpenStreetMap,unvalidated_public_osm,0.17968753,-0.29027393,-0.03965582,0.13048995,0.12542774,0.10817044,50.0,built_up,0.6413263588263588,0.45,0.675781175,0.975684825,0.47931164000000004,0.5,0.8,0.6520134227500001,medium,65.2,Medium,00000000000000000259_0,0.1106,0.1412,0.03965582,0.2567,0.1909,0.24295,0.2622,0.1785,0.2779,0.2187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28070853737717,34.78321695874993]}"
osm_604,مشفى حمص العسكري,clinic,34.7476436734988,36.69034030693568,OpenStreetMap,unvalidated_public_osm,0.13362645,-0.22368965,0.032112073,0.11319104,0.10248264,0.0630365,50.0,built_up,0.7606111111111111,0.45,0.790933875,0.809224125,0.33577585400000004,0.5,0.8,0.63315587915,medium,63.3,Medium,0000000000000000025b_0,0.1483,0.1881,-0.032112073,0.2965,0.2323,0.2576,0.2653,0.2266,0.27805,0.234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.690340306935674,34.7476436734988]}"
osm_605,مشفى أمية,clinic,33.5293484851759,36.29274596218438,OpenStreetMap,unvalidated_public_osm,0.11111109,-0.19324183,-0.12870269,0.07917044,0.0747684,0.15876189,50.0,built_up,0.564250481000481,0.45,0.8472222749999999,0.733104575,0.65740538,0.5,0.8,0.66416702175,medium,66.4,Medium,0000000000000000025c_0,0.1178,0.1528,0.12870269,0.226,0.2433,0.2688,0.2739,0.1808,0.29276666,0.2607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29274596218438,33.5293484851759]}"
osm_606,مشفى الطب الجراحي,clinic,33.52054499539153,36.298674843059565,OpenStreetMap,unvalidated_public_osm,0.0008176753,0.009508406,-0.0393093,0.00095312326,0.000606561,0.0439031,50.0,built_up,0.8114280904280904,0.45,1.0,0.22622898500000002,0.4786186,0.5,0.8,0.583107657,medium,58.3,Medium,0000000000000000025d_0,0.2216,0.2495,0.0393093,0.2448,0.21465,0.23703334,0.2411,0.2444,0.26483333,0.2535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.298674843059565,33.52054499539153]}"
osm_607,مشفى التوفيق,clinic,33.51497544062999,36.28933236410472,OpenStreetMap,unvalidated_public_osm,0.14762034,-0.19484882,-0.052818462,0.10591096,0.09444892,0.09173679,50.0,built_up,0.8581968494468494,0.45,0.7559491500000001,0.73712205,0.505636924,0.5,0.8,0.6269753899000001,medium,62.7,Medium,0000000000000000025e_0,0.1158,0.1438,0.052818462,0.2134,0.1799,0.2021,0.20675,0.1585,0.2372,0.20625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28933236410472,33.51497544062999]}"
osm_630,مشفى الحياة,clinic,33.52431791958483,36.3011901258551,OpenStreetMap,unvalidated_public_osm,0.078541614,-0.1463054,0.05562521,0.077112265,0.06420447,0.044443056,50.0,built_up,0.8554957912457909,0.45,0.9286459650000001,0.6157635,0.28874958,0.5,0.8,0.62418914925,medium,62.4,Medium,00000000000000000275_0,0.1938,0.2405,-0.05562521,0.32293335,0.2434,0.2741,0.2796,0.2759,0.2889,0.2483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.3011901258551,33.52431791958483]}"
osm_632,المشفى العسكري,clinic,33.512280494777634,36.25519638330818,OpenStreetMap,unvalidated_public_osm,0.054847665,-0.13790527,0.11077079,0.057725973,0.048608854,0.029356694,50.0,built_up,0.8865779220779217,0.45,0.9878808375,0.594763175,0.17845842000000003,0.5,0.8,0.623768686375,medium,62.4,Medium,00000000000000000277_0,0.2284,0.2885,-0.11077079,0.3808,0.28365,0.3287,0.3415,0.3412,0.30485,0.2546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25519638330818,33.512280494777634]}"
osm_633,مشفى الأندلس,clinic,33.49575149354983,36.28178651571812,OpenStreetMap,unvalidated_public_osm,0.0137508055,-0.08580062,-0.19299428,0.009678197,0.008557393,0.17550121,50.0,built_up,0.7899150664150663,0.45,1.0,0.46450155,0.7859885600000001,0.5,0.8,0.661499166,medium,66.1,Medium,00000000000000000278_0,0.12925,0.1513,0.19299428,0.1797,0.2194,0.224975,0.228975,0.174825,0.26565,0.2561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28178651571812,33.49575149354983]}"
osm_644,OSM site 644,clinic,33.97257724636047,36.661055228673376,OpenStreetMap,unvalidated_public_osm,0.03418376,-0.12823692,0.06969027,0.040602162,0.03344766,0.05590915,50.0,built_up,0.846563492063492,0.45,1.0,0.5705922999999999,0.26061946,0.5,0.8,0.630180406,medium,63.0,Medium,00000000000000000283_0,0.29715,0.3748,-0.06969027,0.48506665,0.393975,0.404225,0.413975,0.453,0.4218625,0.3502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.661055228673376,33.97257724636047]}"
osm_649,OSM site 649,clinic,33.57318627104094,36.410964253574505,OpenStreetMap,unvalidated_public_osm,0.32032776,-0.35576925,0.0725832,0.27866405,0.24323525,0.0075544994,50.0,built_up,0.38858994708994693,0.45,0.3241806,1.0,0.2548336,0.5,0.8,0.5465285100000001,medium,54.7,Medium,00000000000000000288_0,0.1214,0.1608,-0.0725832,0.3384,0.2322,0.2918,0.31295,0.1742,0.2926,0.25005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.410964253574505,33.57318627104094]}"
osm_654,OSM site 654,clinic,33.57192862964317,36.39748952431271,OpenStreetMap,unvalidated_public_osm,0.05871029,-0.1789925,-0.06363056,0.05732543,0.05498797,0.14804794,50.0,built_up,0.4858898508898511,0.45,0.978224275,0.6974812499999999,0.52726112,0.5,0.8,0.67677843075,medium,67.7,Medium,0000000000000000028d_0,0.2212,0.3064,0.06363056,0.44,0.4252,0.426,0.4336,0.3912,0.4998,0.4643,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.39748952431271,33.57192862964317]}"
osm_655,مشفى النور,clinic,33.56366412902927,36.389764012869286,OpenStreetMap,unvalidated_public_osm,0.03554275,-0.13833156,0.104451574,0.04177959,0.036015578,0.04942308,50.0,built_up,0.7231865079365077,0.45,1.0,0.5958289,0.191096852,0.5,0.8,0.6282754652,medium,62.8,Medium,0000000000000000028e_0,0.3116,0.408,-0.104451574,0.539,0.40595,0.4041,0.41015,0.502,0.43705,0.38355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.389764012869286,33.56366412902927]}"
osm_656,OSM site 656,clinic,33.56366412902927,36.389764012869286,OpenStreetMap,unvalidated_public_osm,0.03554275,-0.13833156,0.104451574,0.04177959,0.036015578,0.04942308,50.0,built_up,0.7231865079365077,0.45,1.0,0.5958289,0.191096852,0.5,0.8,0.6282754652,medium,62.8,Medium,0000000000000000028f_0,0.3116,0.408,-0.104451574,0.539,0.40595,0.4041,0.41015,0.502,0.43705,0.38355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.389764012869286,33.56366412902927]}"
osm_657,مشفى حمدان,clinic,33.5706709882454,36.3989268287673,OpenStreetMap,unvalidated_public_osm,0.014983725,-0.10183874,-0.30817053,0.009461134,0.008550192,0.24769102,50.0,built_up,0.6865760813260812,0.45,1.0,0.50459685,1.0,0.5,0.8,0.69091937,medium,69.1,Medium,00000000000000000290_0,0.113,0.127,0.30817053,0.1558,0.173,0.1736,0.1797,0.1512,0.2946,0.2488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.3989268287673,33.5706709882454]}"
osm_664,المشفى الوطني,clinic,34.73973849899855,36.71046256929996,OpenStreetMap,unvalidated_public_osm,0.14888123,-0.325062,-0.15412644,0.099052414,0.107587054,0.21745723,30.0,grassland,0.4448272818272816,0.4,0.752796925,1.0,0.7082528800000001,0.5,0.8,0.6840245192500001,medium,68.4,Medium,00000000000000000297_0,0.0943,0.136,0.15412644,0.267,0.2418,0.2553,0.2713,0.1978,0.3643,0.2953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.710462569299956,34.73973849899855]}"
osm_667,مشفى النور,clinic,34.723928149998045,36.69698784003816,OpenStreetMap,unvalidated_public_osm,0.05569838,-0.20942406,-0.17591976,0.03403795,0.03440772,0.20328169,60.0,bare_sparse_vegetation,0.4783215858215857,0.85,0.98575405,0.77356015,0.7518395200000001,0.5,0.8,0.8363344945000002,high,83.6,High,0000000000000000029a_0,0.09925,0.1208,0.17591976,0.1848,0.18865,0.1986,0.20275,0.1653,0.2637,0.23495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.69698784003816,34.723928149998045]}"
osm_669,مشفى العين والاذن,clinic,33.520185669277886,36.30029181057098,OpenStreetMap,unvalidated_public_osm,0.038190927,-0.118974544,-0.08300046,0.028837012,0.025389737,0.11598105,50.0,built_up,0.7074909812409811,0.45,1.0,0.54743636,0.56600092,0.5,0.8,0.656087364,medium,65.6,Medium,0000000000000000029c_0,0.1383,0.16266666,0.08300046,0.2066,0.1865,0.1932,0.1946,0.1914,0.244,0.21705,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30029181057098,33.520185669277886]}"
osm_673,مستوصف الحريري,clinic,34.19050853428787,36.40773031855167,OpenStreetMap,unvalidated_public_osm,0.04577993,-0.19270934,-0.11558497,0.040436424,0.037476156,0.16250958,50.0,built_up,0.526674603174603,0.45,1.0,0.7317733500000001,0.63116994,0.5,0.8,0.699471664,medium,69.9,Medium,000000000000000002a0_0,0.1778,0.2126,0.11558497,0.3141,0.2958,0.3193,0.3206,0.2866,0.3962,0.35,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.40773031855167,34.19050853428787]}"
osm_679,عيادة الدكتور باسل حسين للجراحة التجميلية,clinic,33.520365332334705,36.291488320786605,OpenStreetMap,unvalidated_public_osm,0.049286876,-0.1391611,-0.07201023,0.04547272,0.03885568,0.11732885,50.0,built_up,0.940822751322751,0.45,1.0,0.59790275,0.54402046,0.5,0.8,0.6639825960000001,medium,66.4,Medium,000000000000000002a6_0,0.1826,0.2196,0.07201023,0.2906,0.29305,0.30103335,0.30395,0.2633,0.3357,0.2956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.291488320786605,33.520365332334705]}"
osm_681,مركز الشفاء الطبي,clinic,33.64235654791814,36.29705787554815,OpenStreetMap,unvalidated_public_osm,0.1832598,-0.26323828,-0.035287287,0.13860832,0.1253875,0.08803782,50.0,built_up,0.7870444925444924,0.45,0.6668504999999999,0.9080957000000001,0.470574574,0.5,0.8,0.6353892224,medium,63.5,Medium,000000000000000002a8_0,0.1186,0.1447,0.035287287,0.2481,0.17915833,0.2016,0.21345,0.17125,0.26625,0.23316666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29705787554815,33.64235654791814]}"
osm_682,OSM site 682,clinic,34.631581338790554,36.37557063138019,OpenStreetMap,unvalidated_public_osm,0.12403395,-0.22212976,-0.06455464,0.10393955,0.095095605,0.121189706,50.0,built_up,0.9451031746031748,0.45,0.814915125,0.8053244,0.52910928,0.5,0.8,0.65770458925,medium,65.8,Medium,000000000000000002a9_0,0.14773333,0.187,0.06455464,0.2938,0.2673,0.29905,0.31203333,0.22896,0.33435,0.2824,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.37557063138019,34.631581338790554]}"
osm_683,مركز وادي خالد الصحي,clinic,34.63014403433596,36.35922129320922,OpenStreetMap,unvalidated_public_osm,0.067050934,-0.14823239,-0.10965052,0.060307603,0.0512984,0.13435422,50.0,built_up,0.9124986772486773,0.45,0.957372665,0.620580975,0.6193010400000001,0.5,0.8,0.6653894652500001,medium,66.5,Medium,000000000000000002aa_0,0.1717,0.206,0.10965052,0.2777,0.2735,0.2887,0.29375,0.2428,0.3461,0.2788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.35922129320922,34.63014403433596]}"
osm_687,عيادة الدكتور انطون الحلاق,clinic,33.518928027880115,36.31161058315089,OpenStreetMap,unvalidated_public_osm,0.14383997,-0.22357753,0.02040122,0.11721831,0.110332906,0.07759316,50.0,built_up,0.8042378547378547,0.45,0.7654000750000001,0.808943825,0.35919756,0.5,0.8,0.6290585397500001,medium,62.9,Medium,000000000000000002ae_0,0.1384,0.1899,-0.02040122,0.29926667,0.2573,0.2984,0.3065,0.224,0.2873,0.2447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31161058315089,33.518928027880115]}"
osm_689,مشفى الكندي,clinic,34.73434860729383,36.70686930816348,OpenStreetMap,unvalidated_public_osm,0.047672477,-0.21773145,-0.18958783,0.027671982,0.029768862,0.23316205,60.0,bare_sparse_vegetation,0.5615148277648275,0.85,1.0,0.794328625,0.77917566,0.5,0.8,0.8467832909999999,high,84.7,High,000000000000000002b0_0,0.0893,0.12,0.18958783,0.1868,0.2259,0.2254,0.2281,0.1698,0.2742,0.2496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.706869308163476,34.73434860729383]}"
osm_690,مستشفى الكندي,clinic,33.50581262473197,36.295800234150384,OpenStreetMap,unvalidated_public_osm,0.11465231,-0.22325687,-0.1279145,0.06848976,0.06738566,0.16049127,50.0,built_up,0.33899470899470896,0.45,0.838369225,0.8081421750000001,0.655829,0.5,0.8,0.67680364125,medium,67.7,Medium,000000000000000002b1_0,0.0916,0.114,0.1279145,0.17953333,0.1874,0.1993,0.2023,0.1426,0.2322,0.2051,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.295800234150384,33.50581262473197]}"
osm_691,النقطة واحد القديمة,clinic,33.56887435767716,36.39730986125589,OpenStreetMap,unvalidated_public_osm,0.09857169,-0.18037139,-0.014941874,0.092820145,0.07857746,0.08104814,50.0,built_up,0.9693809523809523,0.45,0.878570775,0.700928475,0.429883748,0.5,0.8,0.64281676355,medium,64.3,Medium,000000000000000002b2_0,0.1786,0.2163,0.014941874,0.3115,0.26315,0.29535,0.30795,0.2556,0.32095,0.28425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.397309861255884,33.56887435767716]}"
osm_696,د سعيد عيسى,clinic,34.73255197672559,36.73381876668706,OpenStreetMap,unvalidated_public_osm,0.038282454,-0.1259467,-0.14294866,0.026141938,0.025039472,0.17143412,50.0,built_up,0.8219409201909198,0.45,1.0,0.56486675,0.68589732,0.5,0.8,0.671563082,medium,67.2,Medium,000000000000000002b7_0,0.1201,0.1558,0.14294866,0.2007,0.2082,0.211,0.21375,0.1859,0.26765,0.252425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.73381876668706,34.73255197672559]}"
osm_697,المشفى الأهلي التخصصي,clinic,34.73309096589606,36.733279777516586,OpenStreetMap,unvalidated_public_osm,0.0017829674,-0.09711014,-0.07567447,0.0013377185,0.0012219712,0.1261211,50.0,built_up,0.6905841750841752,0.45,1.0,0.49277534999999995,0.55134894,0.5,0.8,0.643689964,medium,64.4,Medium,000000000000000002b8_0,0.1425,0.1734,0.07567447,0.2107,0.19585,0.197675,0.19845,0.20995,0.2452,0.25075,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.733279777516586,34.73309096589606]}"
osm_698,د منى شدود,clinic,34.73255197672559,36.73381876668706,OpenStreetMap,unvalidated_public_osm,0.038282454,-0.1259467,-0.14294866,0.026141938,0.025039472,0.17143412,50.0,built_up,0.8219409201909198,0.45,1.0,0.56486675,0.68589732,0.5,0.8,0.671563082,medium,67.2,Medium,000000000000000002b9_0,0.1201,0.1558,0.14294866,0.2007,0.2082,0.211,0.21375,0.1859,0.26765,0.252425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.73381876668706,34.73255197672559]}"
osm_700,مشفى حمص الكبير,clinic,34.74548771681691,36.67435029487835,OpenStreetMap,unvalidated_public_osm,0.040513467,-0.12880766,-0.11558129,0.03278478,0.0303425,0.1562723,50.0,built_up,0.8182407407407405,0.45,1.0,0.5720191499999999,0.63116258,0.5,0.8,0.6675200880000001,medium,66.8,Medium,000000000000000002bb_0,0.1539,0.2002,0.11558129,0.2594,0.26555,0.26315,0.26845,0.2392,0.3272,0.30575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.67435029487835,34.74548771681691]}"
osm_701,مستوصف وادي خالد - المحطة,clinic,34.630503360449616,36.37844524028938,OpenStreetMap,unvalidated_public_osm,0.07324903,-0.15109771,-0.09448018,0.05990283,0.05484322,0.14000617,50.0,built_up,0.9041005291005291,0.45,0.941877425,0.6277442750000001,0.58896036,0.5,0.8,0.6599142472500001,medium,66.0,Medium,000000000000000002bc_0,0.1506,0.1972,0.09448018,0.2674,0.2413,0.2474,0.25725,0.2309,0.3232,0.29015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.37844524028938,34.630503360449616]}"
osm_702,عيادة الدكتور بري الاسعد,clinic,34.62152020760842,36.38940468675563,OpenStreetMap,unvalidated_public_osm,0.21884365,-0.34562644,-0.11270463,0.15655635,0.15853152,0.16794804,20.0,shrubland,0.5996503087469552,0.5,0.577890875,1.0,0.6254092600000001,0.5,0.8,0.66201364475,medium,66.2,Medium,000000000000000002bd_0,0.0996,0.1384,0.11270463,0.2846,0.2218,0.2543,0.2718,0.1824,0.3569,0.2884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.38940468675563,34.62152020760842]}"
osm_707,د. فراس حمدان,clinic,34.73255197672559,36.734896745028,OpenStreetMap,unvalidated_public_osm,0.066966794,-0.14769977,-0.14527214,0.044381455,0.041734863,0.16309993,50.0,built_up,0.8501082251082248,0.45,0.957583015,0.619249425,0.69054428,0.5,0.8,0.6723000667500001,medium,67.2,Medium,000000000000000002c2_0,0.1125,0.1408,0.14527214,0.1896,0.19795,0.20045,0.20446667,0.1658,0.25405,0.23955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.734896745028,34.73255197672559]}"
osm_709,العيادة النفسية/د. جميل ركاب,clinic,33.520185669277886,36.29382394052532,OpenStreetMap,unvalidated_public_osm,0.04600486,-0.16191502,-0.16994908,0.03222525,0.031215787,0.19300541,50.0,built_up,0.6667429884929882,0.45,1.0,0.65478755,0.7398981600000001,0.5,0.8,0.6949473260000001,medium,69.5,Medium,000000000000000002c4_0,0.1232,0.1558,0.16994908,0.216,0.2515,0.25363332,0.25546667,0.197,0.30445,0.2727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29382394052532,33.520185669277886]}"
osm_710,بسام الجوخدار جراح عصبية,clinic,33.520185669277886,36.29059000550249,OpenStreetMap,unvalidated_public_osm,0.025828993,-0.11740485,-0.1547754,0.014666477,0.01425381,0.17032021,50.0,built_up,0.7210598475598473,0.45,1.0,0.543512125,0.7095508,0.5,0.8,0.669657505,medium,67.0,Medium,000000000000000002c5_0,0.0958,0.1179,0.1547754,0.14926666,0.1521,0.1505,0.1558,0.14175,0.20393333,0.18425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29059000550249,33.520185669277886]}"
osm_714,مستوصف جمعية الأعمال الخيرية,clinic,33.53042646351685,36.28394247240001,OpenStreetMap,unvalidated_public_osm,0.045742504,-0.10393258,-0.1011273,0.044706974,0.0351806,0.115248464,50.0,built_up,0.9106967291967288,0.45,1.0,0.50983145,0.6022546,0.5,0.8,0.6521917500000001,medium,65.2,Medium,000000000000000002c9_0,0.1914,0.2233,0.1011273,0.2751,0.25675,0.2902,0.3032,0.25103334,0.337,0.28805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28394247240001,33.53042646351685]}"
osm_715,مستوصف زين العابدين,clinic,33.528989159062256,36.283403483229534,OpenStreetMap,unvalidated_public_osm,0.061950717,-0.18937199,-0.06898184,0.046135683,0.04471165,0.13807066,50.0,built_up,0.6917233044733041,0.45,0.9701232075,0.7234299750000001,0.53796368,0.5,0.8,0.681013164875,medium,68.1,Medium,000000000000000002ca_0,0.1326,0.1678,0.06898184,0.2462,0.2175,0.22205,0.2239,0.217475,0.28268334,0.245275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.283403483229534,33.528989159062256]}"
osm_717,مستشفى الرازي,clinic,34.724107813054864,36.69483188335627,OpenStreetMap,unvalidated_public_osm,0.053158905,-0.09681159,-0.38371336,0.022546977,0.02107702,0.27976766,50.0,built_up,0.4705982073482074,0.45,0.9921027375,0.492028975,1.0,0.5,0.8,0.6864314793750002,medium,68.6,Medium,000000000000000002cc_0,0.0728,0.0779,0.38371336,0.0946,0.1185,0.1218,0.1291,0.08505,0.2124,0.16605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.69483188335627,34.724107813054864]}"
